id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
321079066,20150423T000000,430000.000000,3,1.500000,1810,349351,1.500000,0,0,3,7,1810,0,2002,0,98010,47.339200,-121.897000,2480,339332
3330500875,20141226T000000,381156.000000,2,1.000000,1320,3090,1.000000,0,0,4,7,1320,0,1908,0,98118,47.551700,-122.276000,1270,4120
8818400340,20150423T000000,1081000.000000,4,3.000000,2490,4325,1.500000,0,0,3,8,1690,800,1922,2003,98105,47.662800,-122.326000,1960,4284
4024100670,20150506T000000,605000.000000,3,2.250000,2260,17114,2.000000,0,0,3,7,2260,0,1990,0,98155,47.753700,-122.296000,2360,14893
8032700110,20150409T000000,650000.000000,3,2.500000,1480,2159,3.000000,0,0,3,8,1480,0,2007,0,98103,47.653300,-122.341000,1480,1554
1323089107,20150121T000000,585000.000000,3,2.500000,2330,33750,2.000000,0,0,3,9,2330,0,1983,2001,98045,47.478700,-121.723000,2270,35000
3352402195,20140716T000000,169000.000000,3,1.000000,890,7110,1.000000,0,0,3,6,890,0,1957,0,98178,47.497100,-122.261000,1100,8375
7300410110,20140519T000000,390000.000000,4,2.500000,2490,8290,2.000000,0,0,3,9,2490,0,1999,0,98092,47.330500,-122.171000,2690,7008
8562750300,20140731T000000,589000.000000,3,2.500000,2320,5663,2.000000,0,0,3,8,2320,0,2003,0,98027,47.539000,-122.070000,2500,4500
3224800120,20140826T000000,250000.000000,3,2.500000,2070,8400,2.000000,0,0,4,8,2070,0,1990,0,98002,47.309900,-122.206000,2070,9239
3856904560,20141125T000000,562000.000000,4,1.750000,2060,4080,1.500000,0,0,3,7,1460,600,1922,1996,98105,47.669800,-122.325000,1620,4080
369000881,20140905T000000,777000.000000,4,4.000000,2680,6000,1.000000,0,0,3,7,1380,1300,1962,2014,98199,47.655700,-122.388000,1930,6000
6163900821,20140624T000000,304000.000000,4,2.000000,1310,8454,1.000000,0,0,4,7,1310,0,1953,0,98155,47.757200,-122.318000,1320,8274
7972601900,20140530T000000,299950.000000,3,1.000000,1210,9525,1.000000,0,0,3,7,1210,0,1955,0,98106,47.527400,-122.345000,1680,7620
2877102670,20140707T000000,555000.000000,3,1.500000,1740,4200,1.500000,0,0,4,7,1640,100,1920,0,98117,47.678200,-122.361000,1660,3750
1223039173,20150429T000000,450000.000000,4,1.750000,2190,11625,1.000000,0,0,4,8,2020,170,1956,0,98146,47.497900,-122.363000,1920,8855
3438500486,20141016T000000,413000.000000,4,3.500000,2380,5809,2.000000,0,0,4,7,1750,630,1995,0,98106,47.553600,-122.359000,1620,5775
8731960050,20141229T000000,302300.000000,5,2.750000,3130,9450,1.000000,0,0,4,8,1580,1550,1973,0,98023,47.309900,-122.384000,1900,9000
2125049120,20140505T000000,770000.000000,3,2.000000,2350,5700,1.500000,0,0,4,8,1810,540,1939,0,98112,47.639000,-122.310000,2170,6000
3810000843,20150427T000000,345000.000000,5,1.750000,2840,12870,2.000000,0,2,4,7,2840,0,1925,0,98178,47.496100,-122.235000,2170,9612
3876800580,20140902T000000,351000.000000,4,1.000000,1430,8400,1.000000,0,0,3,6,730,700,1969,0,98072,47.741700,-122.172000,1310,8240
4023500118,20140723T000000,411000.000000,3,1.750000,1490,9844,1.000000,0,0,4,7,1190,300,1959,0,98155,47.762600,-122.297000,1840,10150
2923049393,20140813T000000,278000.000000,4,2.250000,2400,7738,1.500000,0,0,3,8,2400,0,1964,0,98148,47.456200,-122.330000,2170,8452
3205400230,20140716T000000,347000.000000,3,1.000000,1010,7200,1.000000,0,0,3,7,1010,0,1968,0,98034,47.722500,-122.179000,1120,7200
976000903,20150319T000000,655000.000000,2,2.250000,1460,1851,2.000000,0,0,3,9,1180,280,2014,0,98119,47.646100,-122.362000,1800,4269
9522600120,20141022T000000,449000.000000,4,2.250000,2230,8440,2.000000,0,0,4,8,2230,0,1968,0,98011,47.755800,-122.217000,2160,9412
106000395,20140624T000000,405000.000000,3,1.000000,1410,8053,1.000000,0,0,4,7,1410,0,1951,0,98177,47.704000,-122.367000,1170,8042
1250201680,20150507T000000,934550.000000,4,3.250000,2320,5900,1.500000,0,2,4,9,2320,0,1910,0,98144,47.597000,-122.292000,2320,6240
3876312290,20141121T000000,405000.000000,3,1.750000,1520,7252,1.000000,0,0,3,7,1140,380,1975,0,98072,47.735800,-122.175000,1910,7820
7202330610,20140721T000000,528000.000000,3,2.500000,2020,5613,2.000000,0,0,3,7,2020,0,2003,0,98053,47.683500,-122.035000,2020,4609
7237450030,20141014T000000,419354.000000,5,2.750000,2710,4500,2.000000,0,0,3,8,2710,0,2014,0,98038,47.354700,-122.062000,2710,4626
7968460110,20140619T000000,280000.000000,3,2.000000,1790,42399,1.000000,0,0,4,7,1790,0,1990,0,98092,47.314300,-122.134000,1330,40015
7203140420,20150128T000000,385000.000000,3,2.500000,1740,4145,2.000000,0,0,3,7,1740,0,2010,0,98053,47.687500,-122.015000,1740,4045
623049273,20141121T000000,225000.000000,3,1.750000,1550,9060,2.000000,0,0,3,7,1550,0,1948,1979,98146,47.509300,-122.345000,1080,7620
3121069036,20141208T000000,617000.000000,3,1.750000,3020,360241,2.000000,0,0,3,8,3020,0,1992,0,98092,47.266200,-122.088000,1890,209959
127100005,20150401T000000,377000.000000,4,1.750000,1800,8385,1.000000,0,0,5,6,900,900,1950,0,98133,47.774400,-122.338000,1770,8385
7430200060,20150424T000000,1583000.000000,4,4.000000,5610,11063,3.000000,0,0,3,11,4750,860,2006,0,98074,47.650000,-122.065000,4560,11063
859000160,20141203T000000,375000.000000,4,2.000000,1720,2410,1.000000,0,0,3,7,970,750,1930,2006,98106,47.525200,-122.361000,1160,1404
4024101440,20140618T000000,375000.000000,3,2.500000,1950,6871,2.000000,0,0,3,8,1950,0,1997,0,98155,47.760300,-122.307000,1950,7663
2621750340,20141015T000000,337000.000000,3,2.000000,1690,9087,1.000000,0,0,3,8,1690,0,1997,0,98042,47.372400,-122.108000,2090,8100
1274500060,20140825T000000,204000.000000,3,1.000000,1000,12070,1.000000,0,0,4,7,1000,0,1968,0,98042,47.362100,-122.110000,1010,12635
3905040780,20140924T000000,520000.000000,4,3.000000,2190,5085,2.000000,0,0,4,8,2190,0,1992,0,98029,47.569300,-122.002000,2130,5142
7203102050,20140728T000000,435000.000000,3,2.500000,1840,5680,2.000000,0,0,3,7,1840,0,2008,0,98053,47.696900,-122.026000,1600,4697
3904902500,20141219T000000,675000.000000,4,2.500000,2940,14071,2.000000,0,0,3,9,2940,0,1986,0,98029,47.562700,-122.018000,2670,10982
926069132,20140520T000000,450000.000000,3,1.500000,2060,44866,1.000000,0,0,3,8,2060,0,1953,0,98077,47.750300,-122.051000,2320,43995
100500020,20140911T000000,250000.000000,3,2.500000,1610,6600,2.000000,0,0,3,7,1610,0,1994,0,98003,47.282700,-122.302000,1660,7689
1426049054,20140701T000000,450000.000000,3,1.750000,1400,13775,1.000000,0,0,3,8,1400,0,1963,0,98028,47.741300,-122.259000,2200,10450
5126310400,20150305T000000,480000.000000,4,2.500000,2600,7787,2.000000,0,0,3,8,2600,0,2005,0,98059,47.487700,-122.139000,2830,7787
6884800210,20140605T000000,619000.000000,4,1.750000,1660,3800,1.500000,0,0,3,7,1660,0,1926,0,98115,47.688300,-122.314000,1660,3767
8641500345,20141219T000000,396900.000000,3,2.000000,1360,3120,2.000000,0,0,3,7,1360,0,1989,0,98115,47.694300,-122.307000,1360,3120
623059016,20140717T000000,1100000.000000,4,3.250000,3190,11774,2.000000,1,4,3,8,2610,580,1956,1991,98178,47.503300,-122.225000,2240,8725
2832100910,20140708T000000,435000.000000,4,2.750000,2230,9640,1.000000,0,0,3,8,1320,910,1998,0,98125,47.726900,-122.325000,2100,9600
8161020060,20150414T000000,471000.000000,4,2.500000,2040,21781,2.000000,0,0,3,8,2040,0,1994,0,98014,47.645800,-121.904000,2410,21781
7205510370,20141124T000000,304500.000000,3,2.250000,1790,6930,1.000000,0,0,3,7,1390,400,1974,0,98003,47.353600,-122.317000,1810,7420
4217400590,20141118T000000,589000.000000,3,1.500000,1390,5040,1.000000,0,0,3,7,1090,300,1947,0,98105,47.661100,-122.282000,1910,4800
241900160,20150310T000000,370000.000000,5,2.500000,2740,5460,2.000000,0,0,3,8,2740,0,2005,0,98031,47.404200,-122.204000,2900,5971
8665900206,20150423T000000,452000.000000,2,1.750000,1660,11747,1.000000,0,0,3,7,830,830,1981,0,98155,47.766100,-122.306000,1900,19850
3034200275,20140817T000000,380000.000000,3,1.750000,1240,8611,1.000000,0,0,4,7,1240,0,1973,0,98133,47.717500,-122.331000,1700,8037
7694200090,20150504T000000,350000.000000,3,2.500000,1730,4086,2.000000,0,0,3,8,1730,0,2013,0,98146,47.501600,-122.341000,2030,4086
8956200770,20140723T000000,549950.000000,4,3.500000,3906,9674,2.000000,0,2,3,9,3906,0,2014,0,98001,47.293100,-122.264000,2673,6500
7986400265,20141029T000000,770000.000000,5,3.000000,2370,6000,1.500000,0,2,3,8,1340,1030,1926,2003,98107,47.664500,-122.358000,1350,4500
3814900660,20140721T000000,471835.000000,4,2.500000,3281,5354,2.000000,0,0,3,9,3281,0,2014,0,98092,47.327300,-122.163000,2598,4815
3392100050,20140625T000000,205000.000000,3,1.000000,1230,8750,1.000000,0,0,3,6,1230,0,1965,0,98003,47.326600,-122.334000,1230,8750
5100401160,20140707T000000,548800.000000,4,1.000000,1660,4704,1.500000,0,0,3,7,1260,400,1930,0,98115,47.691800,-122.320000,1360,5413
2301400325,20150407T000000,760000.000000,3,2.000000,1810,4500,1.000000,0,0,4,7,980,830,1906,0,98117,47.681000,-122.359000,1800,4500
3142600120,20140826T000000,627000.000000,3,2.000000,1940,3800,1.000000,0,0,4,7,1050,890,1927,0,98115,47.684200,-122.309000,1700,3800
7335400500,20140711T000000,194900.000000,2,1.000000,810,6697,1.000000,0,0,4,6,810,0,1923,0,98002,47.305700,-122.216000,1140,6695
8945300290,20150226T000000,160000.000000,3,1.000000,880,8976,1.000000,0,0,4,6,880,0,1966,0,98023,47.305600,-122.368000,990,8760
2126049032,20140905T000000,375000.000000,3,1.750000,1330,9417,1.000000,0,0,5,6,710,620,1936,0,98125,47.723100,-122.301000,1690,7937
5680000455,20141117T000000,577288.000000,4,2.750000,2870,7200,2.000000,0,0,3,9,2870,0,2008,0,98108,47.568800,-122.317000,2030,5400
3023000410,20150430T000000,405000.000000,5,2.750000,2400,4900,2.000000,0,0,3,8,2400,0,2011,0,98038,47.355000,-122.057000,2110,5696
3424089119,20150501T000000,654000.000000,3,2.500000,3240,60840,2.000000,0,0,3,7,3240,0,1997,0,98045,47.519200,-121.764000,2570,204732
1962200036,20140819T000000,600000.000000,3,1.750000,1620,1325,2.500000,0,0,3,9,1430,190,2005,0,98102,47.649800,-122.321000,1750,1572
1077100070,20150316T000000,449900.000000,3,1.750000,1760,8266,1.000000,0,0,5,7,1760,0,1954,0,98133,47.770800,-122.339000,1400,8519
3211240320,20140612T000000,489950.000000,4,2.250000,2640,31941,1.000000,0,0,4,9,2640,0,1986,0,98092,47.309900,-122.116000,2780,35365
9385200042,20150318T000000,529500.000000,3,2.250000,1410,905,3.000000,0,0,3,9,1410,0,2014,0,98116,47.581800,-122.402000,1510,1352
1782000160,20140530T000000,356700.000000,2,1.000000,1090,5000,1.000000,0,0,4,7,730,360,1942,0,98126,47.525800,-122.378000,990,5250
4323700230,20140818T000000,390000.000000,4,1.750000,2020,9750,1.000000,0,0,3,7,1100,920,1975,0,98074,47.619200,-122.055000,1670,9600
3037200060,20140926T000000,499000.000000,3,2.500000,1750,2150,2.500000,0,0,3,7,1230,520,1900,2014,98122,47.603700,-122.311000,1410,3300
826079094,20150324T000000,330000.000000,3,2.000000,1400,218252,1.000000,0,0,3,7,1400,0,1997,0,98019,47.757600,-121.934000,2230,218222
4221900305,20150121T000000,1312000.000000,3,3.250000,4030,6300,2.000000,0,0,3,10,3630,400,2006,0,98105,47.666400,-122.276000,1660,6300
3172600151,20150325T000000,250000.000000,4,1.000000,1550,7296,1.500000,0,0,3,6,1550,0,1957,0,98106,47.518400,-122.366000,1370,7680
6143000020,20150406T000000,299000.000000,3,1.750000,1910,17003,1.500000,0,0,4,8,1910,0,1963,0,98001,47.309500,-122.283000,1820,14806
3623059101,20140811T000000,420000.000000,3,3.000000,2700,47050,2.000000,0,0,4,9,1570,1130,1986,0,98058,47.444600,-122.104000,2260,45901
8075400100,20141231T000000,221700.000000,2,1.500000,1556,20000,1.000000,0,0,4,7,1556,0,1957,0,98032,47.389100,-122.282000,2250,17286
7230400430,20140930T000000,322400.000000,3,1.750000,1710,15844,1.000000,0,0,4,8,1710,0,1964,0,98059,47.470600,-122.100000,1990,20359
4399200075,20140703T000000,250000.000000,3,1.750000,1770,8868,1.000000,0,0,4,7,1770,0,1959,0,98002,47.318800,-122.212000,1630,9706
6003500743,20140519T000000,640000.000000,2,2.250000,1540,958,3.000000,0,0,3,9,1540,0,2007,0,98122,47.617900,-122.318000,1410,958
6743700090,20141120T000000,490000.000000,3,1.750000,1560,9247,1.000000,0,0,3,7,1160,400,1989,0,98033,47.695400,-122.174000,1690,8772
9828702156,20150219T000000,638000.000000,3,3.250000,1720,1587,2.500000,0,2,3,9,1410,310,2004,0,98122,47.618700,-122.299000,1490,1620
3739500096,20150505T000000,430000.000000,3,2.000000,1540,6000,1.000000,0,0,4,6,1540,0,1953,0,98155,47.737200,-122.307000,1490,8213
9808610190,20140509T000000,782000.000000,4,2.500000,2830,20345,2.000000,0,0,3,10,1980,850,1979,0,98004,47.646200,-122.191000,2830,13732
9358002232,20141019T000000,380000.000000,3,2.000000,1470,1656,2.000000,0,0,3,8,1310,160,2003,0,98126,47.565300,-122.369000,1470,2288
3959401645,20140604T000000,355000.000000,2,1.750000,1650,4000,1.000000,0,0,4,7,950,700,1947,0,98108,47.562200,-122.319000,1060,4110
2843200070,20141215T000000,282000.000000,4,1.750000,1660,10725,1.000000,0,0,3,7,960,700,1956,0,98168,47.503300,-122.300000,1340,9023
4014400190,20140714T000000,482000.000000,4,2.500000,2846,85377,1.500000,0,0,3,8,1976,870,2000,0,98001,47.317000,-122.281000,1696,57934
1332200110,20140708T000000,300000.000000,4,2.500000,2200,8065,2.000000,0,0,3,7,2200,0,1998,0,98031,47.404200,-122.213000,2641,8535
524069101,20140723T000000,850000.000000,4,2.000000,3380,90968,1.000000,0,0,4,9,1690,1690,1979,0,98075,47.593600,-122.077000,3380,42740
1901600095,20140626T000000,210000.000000,2,1.000000,720,8040,1.000000,0,0,3,6,720,0,1943,0,98166,47.466200,-122.359000,2300,9500
2422059111,20140620T000000,291000.000000,3,1.500000,1860,60960,1.000000,0,0,4,7,1140,720,1967,0,98042,47.379600,-122.102000,2170,82764
1250200552,20150312T000000,399950.000000,3,2.500000,1610,1320,2.000000,0,0,3,7,1280,330,2007,0,98144,47.600000,-122.298000,1480,1602
5249800345,20140619T000000,590300.000000,3,1.500000,1470,7200,2.000000,0,0,4,7,1470,0,1907,0,98118,47.560200,-122.280000,1530,7200
9136102680,20140923T000000,626500.000000,3,1.750000,1610,3210,1.000000,0,0,5,7,910,700,1928,0,98103,47.665600,-122.335000,1420,3210
6341000221,20150423T000000,287000.000000,4,2.000000,1340,8190,1.000000,0,0,4,7,1340,0,1942,0,98146,47.490500,-122.343000,1410,9721
7511000050,20150302T000000,1100000.000000,5,2.750000,2890,22547,1.000000,0,0,4,10,2150,740,1963,0,98040,47.547600,-122.219000,3010,17809
6192400180,20141006T000000,775000.000000,5,3.500000,3290,5600,2.000000,0,0,3,9,2670,620,2004,0,98052,47.705600,-122.119000,3130,5600
9536602080,20141219T000000,229000.000000,3,1.000000,1020,8100,1.000000,0,0,3,7,1020,0,1954,0,98198,47.358600,-122.314000,1020,8100
546001020,20150218T000000,554000.000000,3,2.000000,1760,4046,1.000000,0,0,3,7,960,800,1931,0,98117,47.687600,-122.381000,1500,4046
5244800695,20140616T000000,524000.000000,2,1.000000,1120,2000,1.500000,0,0,3,7,1120,0,1910,0,98109,47.645400,-122.354000,1500,4000
8731730710,20140728T000000,215000.000000,3,1.000000,1180,9000,1.000000,0,0,4,7,1180,0,1970,0,98031,47.390000,-122.166000,1290,8316
5104530810,20140620T000000,371000.000000,4,2.500000,2550,4770,2.000000,0,0,3,8,2550,0,2005,0,98038,47.352600,-122.000000,2380,4590
2769602140,20141215T000000,499950.000000,3,2.000000,1360,2500,1.000000,0,0,3,7,730,630,1986,0,98107,47.675300,-122.363000,1630,5000
7443000514,20150310T000000,525000.000000,3,3.500000,1370,1764,2.000000,0,0,3,8,1180,190,2000,0,98119,47.651100,-122.368000,1400,1398
396100025,20140807T000000,339999.000000,4,2.000000,1740,6369,1.000000,0,0,5,6,870,870,1954,0,98133,47.746100,-122.332000,1560,7200
3625500130,20140530T000000,1256500.000000,4,2.500000,3150,13700,2.000000,0,0,4,9,3150,0,1966,0,98040,47.530900,-122.224000,3200,11900
6150200280,20140821T000000,375000.000000,2,1.000000,1810,8527,1.500000,0,0,4,7,1810,0,1943,0,98133,47.727500,-122.336000,1490,6800
7305300760,20141222T000000,317500.000000,2,1.500000,1220,8409,1.000000,0,0,4,6,1220,0,1948,0,98155,47.753400,-122.324000,1130,8409
1455600062,20141021T000000,689000.000000,3,2.500000,2080,9612,1.000000,0,3,4,8,1700,380,1940,0,98125,47.729300,-122.283000,2560,10202
3277801640,20141202T000000,440000.000000,4,1.500000,1690,3245,1.500000,0,0,3,8,1690,0,1929,0,98126,47.544500,-122.375000,1380,1590
1917300260,20141202T000000,210000.000000,4,2.000000,1520,6174,1.500000,0,0,5,6,1520,0,1920,0,98022,47.210500,-121.989000,1390,5407
2484700155,20141014T000000,705000.000000,4,2.000000,2060,6000,1.000000,0,1,4,8,1370,690,1954,0,98136,47.523700,-122.383000,2060,6600
4040800050,20141119T000000,415000.000000,3,1.500000,1090,8400,1.000000,0,0,4,7,1090,0,1966,0,98008,47.621900,-122.115000,1320,8400
1336300610,20150402T000000,1272500.000000,4,1.750000,2040,5000,2.000000,0,0,4,9,2040,0,1921,0,98102,47.627900,-122.315000,3220,5600
1250202324,20150122T000000,610000.000000,4,2.750000,2640,8400,1.000000,0,2,3,8,1440,1200,1947,0,98144,47.588200,-122.290000,2610,6000
2968800626,20140822T000000,355000.000000,4,2.000000,1770,8890,1.000000,0,0,5,6,1770,0,1949,0,98166,47.458900,-122.353000,1010,7620
5347200060,20140909T000000,280000.000000,2,1.000000,1260,4800,1.000000,0,0,3,6,1100,160,1947,0,98126,47.519600,-122.376000,1260,2435
3751604169,20150224T000000,279000.000000,2,2.750000,1770,10534,1.000000,0,0,3,8,1210,560,2003,0,98001,47.277300,-122.276000,1600,17400
7331900270,20140930T000000,235000.000000,3,1.750000,1200,9266,1.000000,0,0,4,7,1200,0,1960,0,98002,47.314000,-122.208000,1200,9266
1604600790,20150211T000000,316000.000000,2,2.000000,860,3000,1.000000,0,0,3,6,860,0,1906,0,98118,47.563300,-122.288000,1290,3500
1863900225,20141028T000000,226450.000000,3,1.750000,1730,7200,1.500000,0,0,4,6,1730,0,1944,0,98032,47.377400,-122.236000,860,7200
8562780110,20141202T000000,325000.000000,2,2.250000,1230,1078,2.000000,0,0,3,7,1160,70,2008,0,98027,47.532400,-122.073000,1240,817
1727500230,20141119T000000,415000.000000,3,1.750000,1640,6435,1.000000,0,0,3,7,1190,450,1972,0,98034,47.719700,-122.217000,1770,6930
8083400066,20150423T000000,730000.000000,4,1.500000,2340,5000,2.000000,0,0,3,8,2100,240,1912,0,98122,47.606500,-122.291000,2320,5500
3322049126,20140721T000000,261000.000000,4,1.000000,1390,17739,1.000000,0,0,3,7,1390,0,1958,0,98003,47.345700,-122.302000,1230,7840
4151800195,20150330T000000,650000.000000,3,1.000000,1410,4840,1.000000,0,2,4,6,1230,180,1942,0,98033,47.664600,-122.204000,1410,5400
6844703410,20140924T000000,587500.000000,4,2.250000,1780,6120,1.000000,0,0,3,8,1310,470,1951,0,98115,47.695500,-122.287000,1780,6120
3818700123,20140813T000000,390000.000000,3,2.000000,2360,5737,2.000000,0,0,3,8,2360,0,2003,0,98028,47.763300,-122.262000,1600,9163
5506500170,20140912T000000,560000.000000,3,2.500000,2780,32880,1.000000,0,0,3,9,2780,0,1993,0,98045,47.479800,-121.727000,2780,40091
7852180430,20150409T000000,450000.000000,4,2.500000,2070,3982,2.000000,0,0,3,7,2070,0,2004,0,98065,47.531000,-121.854000,2340,4067
1652500060,20140711T000000,1650000.000000,8,2.750000,4040,20666,1.000000,0,0,4,9,2020,2020,1962,0,98004,47.634000,-122.221000,3670,20500
7970800100,20140527T000000,283200.000000,4,2.500000,1982,6406,2.000000,0,0,3,8,1982,0,2004,0,98030,47.363600,-122.192000,2340,6501
6388900710,20141219T000000,538000.000000,3,2.500000,2250,11632,2.000000,0,0,3,8,2250,0,1988,0,98056,47.527200,-122.169000,2360,11632
7237301010,20150218T000000,290000.000000,3,2.500000,2200,4240,2.000000,0,0,3,7,2200,0,2003,0,98042,47.371500,-122.127000,2200,4311
795000765,20140616T000000,92000.000000,2,1.000000,760,5500,1.500000,0,0,3,5,760,0,1947,0,98168,47.504500,-122.329000,1040,5515
2953000090,20141202T000000,244900.000000,3,1.500000,1360,9980,1.000000,0,0,4,7,1360,0,1966,0,98031,47.414300,-122.206000,1360,9750
2113700510,20141027T000000,315000.000000,3,1.750000,1170,4000,1.000000,0,0,3,6,720,450,1943,2013,98106,47.530600,-122.354000,1130,4000
2473371780,20140924T000000,359950.000000,5,2.250000,2450,9432,2.000000,0,0,3,8,2450,0,1973,0,98058,47.451900,-122.130000,2310,9100
9264950940,20140805T000000,348000.000000,3,2.500000,2060,7458,2.000000,0,0,3,9,2060,0,1989,0,98023,47.304500,-122.351000,2480,7743
4239410220,20150402T000000,210000.000000,2,1.000000,1520,4700,2.000000,0,0,4,7,1520,0,1978,0,98092,47.318700,-122.182000,1140,3906
2547200160,20150212T000000,601500.000000,3,1.750000,1460,10128,1.000000,0,0,3,8,1460,0,1968,2000,98033,47.670900,-122.167000,2240,10154
1523300141,20140623T000000,402101.000000,2,0.750000,1020,1350,2.000000,0,0,3,7,1020,0,2009,0,98144,47.594400,-122.299000,1020,2007
5589900400,20141205T000000,338000.000000,4,1.500000,1790,17925,1.000000,0,0,4,6,1790,0,1951,0,98155,47.750100,-122.302000,1660,15165
